"id","text","labels","pred"
"duk05 04 01","Duke Energy Carolinas customers who paid a bill by check or cash at one of its 550 authorized walk-in payment processing centers from 2008 through this year may have been affected","negative","negative"
"duk05 05 00","Customers who paid by credit card were n't affected","negative","negative"
"duk05 06 00","the payments firm suspended operations","negative","negative"
"duk05 06 01","security review , of its TIO Networks unit","negative","neutral"
"duk05 08 00","the vendor since it ` ` abruptly and unexpectedly disabled their network","negative","negative"
"duk05 08 01","the vendor since it ` ` abruptly and unexpectedly disabled their network on Nov . 10 for suspected ' security vulnerabilities","negative","negative"
"duk05 09 00","The company also said the breach could affect other companies using TIO Networks to process payments","negative","negative"
"duk05 09 01","affect other companies using TIO Networks to process payments","negative","negative"
"duk05 10 00","Shares in Duke","negative","neutral"
"duk05 11 00","PayPal was up","positive","positive"
"duk06 00 00","DUK Is Trading in the Oversold","positive","negative"
"duk06 04 00","the stocks of most utility giants , such as NextEra Energy NEE , Southern Company SO , and Dominion Energy D , are currently trading in the oversold","positive","negative"
"duk06 05 00","Short interest in Duke Energy stock","negative","negative"
"duk06 06 00","report , total shorted shares in DUK","negative","neutral"
"duk06 06 01","report , total shorted shares in DUK were 7.3 million","negative","negative"
"duk06 06 02","shorted shares in DUK","negative","negative"
"duk06 07 00","a stock to fall","negative","negative"
"duk06 07 01","increase in short interest","negative","negative"
"duk06 08 00","investor nervousness","negative","negative"
"duk07 00 00","Duke Energy Stock Is at Its Most Oversold","positive","negative"
"duk07 01 00","Duke Energy Stock Turned Cheap","positive","negative"
"duk07 01 01","Duke Energy Stock Turned Cheap after Its Recent Fall","negative","negative"
"duk07 03 00","Broader utilities ( XLU ) ( IDU ) have been falling","negative","negative"
"duk07 04 00","second-largest utility by market cap , Duke Energy ( DUK )","positive","positive"
"duk07 04 01","Duke Energy ( DUK ) , has been on a similar downtrend","negative","negative"
"duk07 05 00","DUK has fallen","negative","negative"
"duk07 06 00","Duke Energy stock is currently trading deep in the oversold","positive","negative"
"duk07 07 00","DUK has n't seen such oversold","positive","negative"
"duk07 08 00","reversal","positive","positive"
"duk07 10 00","Duke Energy stock was trading 10 % below","negative","negative"
"duk07 11 00","discounts to both the stock","positive","negative"
"duk07 11 01","the stock ' s key moving averages suggest underlying weakness","negative","negative"
"duk07 12 00","resistance for Duke stock","negative","negative"
"duk07 13 00","The stock may continue to trade weakly","negative","negative"
"duk07 14 00","trading at","neutral","neutral"
"duk07 16 00","Short interest in Duke Energy stock","positive","negative"
"duk07 17 00","shorted shares in DUK","positive","negative"
"duk07 17 01","shorted shares fell","positive","negative"
"duk07 18 00","The fall in the stock ' s short interest","positive","negative"
"duk07 18 01","fall","negative","negative"
"duk07 18 02","the stock ' s short interest could mean that fewer investors are expecting it to fall from its current level","positive","negative"
"f13 00 00","Ford Rolls Out a Hot Rod SUV","negative","positive"
"f13 00 01","Ford Rolls Out a Hot Rod SUV as Drivers Abandon Performance Cars","negative","negative"
"f13 02 00","pretty healthy business ' in souped-up SUVs","positive","positive"
"f13 03 00","Ford Motor Co . has long souped up","positive","positive"
"f13 03 01","Ford Motor Co . has long souped up its sedans to satisfy customers","positive","positive"
"f13 04 00","Car demand is waning","negative","negative"
"f13 04 01","the automaker is rolling out a fresh hot rod that ' s a sign of the times : its first race-ready SUV","positive","positive"
"f13 05 00","The ST edition of the Edge sport utility vehicle that Ford introduces","positive","positive"
"f13 06 00","the reveal","positive","positive"
"f13 07 00","SUV craze","positive","positive"
"f13 07 01","slightly absurd","negative","negative"
"f13 08 00","U.S . car buyers continue their mass migration into utility vehicles","positive","positive"
"f13 09 00","Ford , better known for muscling up its Mustang pony car , sees a new way to sell more high-profit SUVs","positive","positive"
"f13 11 00","describe it as a niche","negative","positive"
"f13 12 00","big enough to pursue some real engineering and some real unique parts","positive","positive"
"f13 13 00","healthy business","positive","positive"
"f13 14 00","The Edge will be just the first in a series of hot rod SUVs Ford has coming","positive","positive"
"f13 15 00","the compact Escape and subcompact EcoSport will be next in line for the ST upgrade","positive","positive"
"f13 16 00","People are running away from cars","negative","negative"
"f13 16 01","they ' re running toward trucks and SUVs","positive","negative"
"f13 18 00","Fiat Chrysler Automobiles NV has already blazed the trail with SRT and R / T editions of its Dodge Durango large SUV and a Jeep Grand Cherokee that comes in a high-performance SRT package or a Trackhawk edition with a monstrous Hemi V - 8 engine","positive","positive"
"f13 22 00","Ford ' s SUVs , with nearly half bought by","neutral","positive"
"f13 22 01","largest female following among Ford","positive","positive"
"f13 23 00","competitor has been the smoothly styled Nissan Murano","neutral","positive"
"f13 23 01","competitor has been the smoothly styled Nissan","positive","positive"
"f13 23 02","competitor","negative","neutral"
"f13 24 00","the Edge was in line for a styling facelift","positive","positive"
"f13 24 01","the Edge was in line for a styling facelift after a complete makeover","positive","positive"
"f13 25 00","Ford decided to ditch the SUV ' s relatively tame Sport edition","neutral","positive"
"f13 25 01","Ford decided to ditch the SUV ' s relatively tame Sport edition and give it the full ST treatment","positive","positive"
"f13 26 00","sold over 140,000 Edges last year , a fair portion of those were Edge Sports","positive","positive"
"f13 26 01","sold over 140,000 Edges","positive","positive"
"f13 26 02","Edges last year , a fair portion of those were Edge Sports , but this really takes that to another level","positive","positive"
"f13 27 00","track-tested suspension and race-ready seats , the Edge ST","positive","positive"
"f13 28 00","The SUV ' s designer is not worried about turning off traditional buyers","negative","negative"
"f13 28 01","The SUV ' s designer is not worried","negative","negative"
"f13 35 00","The Edge ST goes on sale this summer , but Ford","positive","positive"
"f13 36 00","The Edge Sport it replaces starts at","neutral","positive"
"f13 36 01","Ford to cash in on","positive","positive"
"f13 37 00","willing to spend more money","positive","positive"
"f13 38 00","massive shift toward SUVs and trucks allowed all the car companies","positive","positive"
"f13 38 01","all the car companies to make more money","positive","positive"
"f13 38 02","all the car companies to make more money selling fewer cars","neutral","positive"
"f14 00 00","Ford Is The Next GE And Shorts","negative","positive"
"f14 00 01","Shorts Should Be Salivating","positive","positive"
"f14 01 00","GE ' s plummet","negative","negative"
"f14 01 01","both GE and Ford delivered negative guidance","negative","negative"
"f14 02 00","Ford ' s truth bomb","negative","negative"
"f14 02 01","Ford ' s truth bomb - - delivered at the Deutsche Bank Global Auto Industry Conference - - was particularly destructive","negative","negative"
"f14 03 00","Ford CFO Bob Shanks noted that 2018 earnings","negative","neutral"
"f14 03 01","Ford CFO Bob Shanks noted that 2018 earnings were likely to be in the range of $ 1.45 - $ 1.70 versus a preliminary read on 2017 EPS","negative","neutral"
"f14 03 02","Ford CFO Bob Shanks noted that 2018 earnings were likely to be in the range of $ 1.45 - $ 1.70 versus a preliminary read on 2017 EPS","neutral","neutral"
"f14 04 00","Trump jump","positive","positive"
"f14 04 01","increasing rate of growth in almost every other major global economy","positive","positive"
"f14 04 02","Ford is predicting - - at the midpoint of its guidance range - - an EPS decline","negative","negative"
"f14 06 00","things be going so well in other sectors and not for Ford","positive","positive"
"f14 07 00","Ford management , the problem","negative","negative"
"f14 08 00","the negative impacts Ford is feeling from commodities and currencies","negative","negative"
"f14 09 00","Ford has always transacted business in many countries , thus incurring currency risk","negative","negative"
"f14 10 00","earnings shortfall","negative","negative"
"f14 11 00","increasing commodity prices as a risk to Ford","negative","negative"
"f14 11 01","risk to Ford","negative","negative"
"f14 11 02","Ford management doing to mitigate the impact of rising prices for metals , especially steel","positive","positive"
"f14 12 00","Not much","negative","negative"
"f14 14 00","hedge","positive","negative"
"f14 14 01","some currencies that provide a natural hedge","positive","positive"
"f14 14 02","a metal like copper in Australian dollar I think , tend to move in opposite directions","neutral","negative"
"f14 15 00","hedge as much on currencies or commodities","positive","negative"
"f14 16 00","those natural hedges","neutral","positive"
"f14 16 01","going in the opposite direction","positive","negative"
"f14 16 02","working","positive","positive"
"f14 17 00","bad news on the exchange","negative","negative"
"f14 17 01","bad news on commodities","negative","negative"
"f14 18 00","margins are suffering","negative","negative"
"f14 18 01","doing anything about it","positive","positive"
"f14 19 00","Ford transforms itself into a mobility company with leading positions in autonomous vehicles ( AVs ) and battery-electric vehicles ( BEVs )","positive","positive"
"f14 19 01","just a pause as Ford","positive","negative"
"f14 20 00","Ford has not yet flushed out its strategy","positive","positive"
"f14 21 00","Ford would seem to be years behind its competition , especially crosstown rival General Motors","neutral","negative"
"f14 21 01","Ford would seem to be years behind its competition","negative","negative"
"f14 21 02","be years behind its competition , especially crosstown rival General Motors","positive","negative"
"f14 22 00","GM ' s masterful 91 - page manifesto on its strategy for AVs and BEVs","positive","positive"
"f14 23 00","Ford shareholders is yield support from the company ' s dividend","positive","positive"
"f14 23 01","the only hope remaining for Ford","negative","negative"
"f14 24 00","Ford shares for the long term , I applaud your courage and will congratulate you on receiving the company ' s recently declared special dividend","neutral","positive"
"f14 24 01","Ford shares for the long term , I applaud your courage and will congratulate you on receiving the company ' s recently declared special dividend of $ 0.13 in addition to your regular quarterly dividend","neutral","positive"
"f14 25 00","GE also used to be a dividend stock","positive","positive"
"f14 26 00","current yield of 3 % GE","positive","positive"
"f14 26 01","GE is still yielding","positive","positive"
"f14 27 00","GE shares are also down","negative","negative"
"f14 28 00","happen to Ford","negative","negative"
"f14 30 00","Ford earns","negative","positive"
"f14 30 01","Ford earns $ 1.45 in 2018 - - the low end of CFO Shanks ' guidance range","negative","negative"
"f14 30 02","Ford earns $ 1.45 in 2018 - - the low end of CFO Shanks ' guidance range - - and the shares fall","negative","negative"
"f14 30 04","downside valuation on F shares","negative","negative"
"f14 31 00","predicted Ford","negative","neutral"
"f14 31 01","F shares massively underperformed","negative","negative"
"f14 32 00","a sharp decline in Ford shares","negative","negative"
"f14 32 01","F is an out-and-out short","negative","negative"
"f14 32 03","Ford shares this year , not just relative underperformance","negative","negative"
"f14 33 00","hedge a Ford short with a long GM position","neutral","negative"
"f14 33 01","a Ford","negative","positive"
"f14 33 02","long GM","positive","negative"
"f14 33 03","GM position to have exposure to a componay that actually has a fully-defined strategy for autonomous vehicles and electrified powertrains","positive","positive"
"f14 34 00","Ford shares are a better candidate for shorting","negative","negative"
"f15 00 00","Ford Is At A Crossroad Of Danger","negative","negative"
"f15 00 01","Ford Is At A Crossroad Of Danger And Opportunity","positive","negative"
"f15 01 00","Ford is facing a minor crisis","negative","negative"
"f15 02 00","sales were down 18 percent year-on-year","negative","negative"
"f15 02 01","Sales at rival GM","positive","neutral"
"f15 03 00","Ford China CEO Jason Luo - in the position just 5 months - has resigned","negative","negative"
"f15 04 00","partner tensions simmer","negative","negative"
"f15 04 01","Momentum outside of Lincoln has basically stalled","negative","negative"
"f15 05 00","lost","negative","negative"
"f15 06 00","Ford leaders might be relieved","positive","positive"
"f15 07 00","danger","negative","negative"
"f15 08 00","opportunity","positive","positive"
"f15 09 00","Negatives and positives reside side by side","neutral","positive"
"f15 09 01","Negatives","negative","neutral"
"f15 09 02","positives","positive","neutral"
"f15 10 00","Ford ' s crisis","neutral","negative"
"f15 10 01","Ford ' s crisis , indeed , contains elements of both danger","negative","negative"
"f15 10 02","Ford ' s crisis , indeed , contains elements of both danger and opportunity","positive","negative"
"f15 11 00","Ford ' s China sales could continue to stall","negative","negative"
"f15 12 00","the new metal","positive","positive"
"f15 12 01","Product offerings are getting old","negative","negative"
"f15 13 00","Ford ' s slump","negative","negative"
"f15 13 01","Ford ' s slump , which started in 2017 , also feels heavier because it contrasts with the 5 previous years of record growth","positive","positive"
"f15 13 02","Ford ' s slump , which started in 2017 , also feels heavier","negative","negative"
"f15 14 00","Ford doubled it sales","positive","positive"
"f15 15 00","feeling of foreboding","negative","negative"
"f15 16 00","improved Chinese competitors like Geely and Great Wall","neutral","positive"
"f15 16 01","Geely and Great Wall are gobbling up fresh market share","neutral","positive"
"f15 16 02","Vastly improved Chinese competitors","positive","positive"
"f15 16 03","Vastly improved Chinese competitors like Geely and Great Wall","positive","positive"
"f15 16 04","competitors","negative","neutral"
"f15 16 05","Chinese competitors like Geely and Great Wall are gobbling up fresh market share","positive","positive"
"f15 16 06","gobbling up fresh market share","negative","negative"
"f15 17 00","Geely even outsold","positive","positive"
"f15 17 01","Geely even outsold Ford","neutral","positive"
"f15 17 03","outsold Ford","negative","positive"
"f15 22 00","Chinese competitors pose a real danger","neutral","negative"
"f15 22 01","pose a real danger","negative","negative"
"f15 22 02","Chinese competitors pose a real danger","positive","negative"
"f15 23 00","regain strength , Ford","positive","positive"
"f15 23 01","Ford must try bold new things","positive","positive"
"f15 24 00","Lucky for Ford","positive","positive"
"f15 24 01","Ford , China provides fertile ground for experimentation - and opportunity","positive","positive"
"f15 25 00","Ford is already starting to shape a new and different kind of operation","positive","positive"
"f15 28 00","Ford surprised the industry when it announced a new joint venture with Zotye , a private electric vehicle maker","positive","positive"
"f15 28 01","Ford surprised the industry","positive","positive"
"f15 29 00","Ford and Zotye will start producing their first EVs","positive","positive"
"f15 30 00","leads the world in electric vehicle sales","positive","positive"
"f15 30 01","electric vehicle sales","positive","positive"
"f15 31 00","that number to reach","positive","positive"
"f15 31 01","that number to reach 1 million this year and then zoom","positive","positive"
"f15 32 00","Ford would have studied the various partner options for a couple of more years before settling on Zotye","positive","positive"
"f15 32 01","nimble , version of Ford","positive","positive"
"f15 33 00","Ford Asia Pacific , says we can take the electric vehicle projections to the bank","positive","neutral"
"f15 34 00","EV sales ] are going to be even bigger","positive","positive"
"f15 35 00","their EV industry ] to have great , global success","positive","positive"
"f15 37 00","Chairman Bill Ford and CEO Jim Hackett traveled to the headquarters of Alibaba and signed an agreement with Jack Ma","positive","positive"
"f15 38 00","Alibaba , the Amazon / Ebay of China , is the PRC ' s second most valuable company after Tencent","positive","positive"
"f15 39 00","Getting together with Alibaba","positive","positive"
"f15 40 00","promising areas for Ford","positive","positive"
"f15 42 00","Didi , the Uber of China , is working closely with major cities","positive","positive"
"f15 43 00","Ford ' s new global clarion call","positive","positive"
"f15 43 01","Ford ' s new global clarion call - smart cars for smart cities - looks like a timely solution for China ' s problems","positive","positive"
"f15 45 00","bought an astounding 2.3 million luxury cars","positive","positive"
"f15 46 00","German automakers - Mercedes , BMW , Audi and Porsche - dominate","positive","positive"
"f15 46 01","German automakers - Mercedes , BMW , Audi and Porsche - dominate with 80 % of the segment","positive","positive"
"f15 47 00","Lincoln jumped its own sales up","positive","positive"
"f15 48 00","Plenty of upside","positive","positive"
"f15 49 00","slumping sales , Ford","negative","negative"
"f15 49 01","Ford is right to venture out and take risks","positive","positive"
"f15 50 00","moves into the electric , ride-sharing and direct distribution arenas are the only way for the Blue Oval","positive","positive"
"f15 50 01","the Blue Oval to prevail in China","positive","positive"
"f15 51 00","Ford F - 150 profit machine","positive","positive"
"f15 52 00","Ford in China should heed its own advice as it steps into the fresh territory of electrics , autonomy and smart city transportation","positive","positive"
"jnj04 00 00","Johnson & Johnson Earnings : When Strong","positive","positive"
"jnj04 00 01","Johnson & Johnson Earnings : When Strong Is n't Strong Enough","positive","negative"
"jnj04 01 00","a stock is at all-time highs","positive","positive"
"jnj04 01 01","a stock is at all-time highs and sitting on major gains","positive","positive"
"jnj04 02 00","Johnson & Johnson ( JNJ ) reported better-than-expected fourth-quarter earnings","positive","positive"
"jnj04 02 02","Johnson & Johnson ( JNJ ) reported better-than-expected fourth-quarter earnings Tuesday morning and a strong 2018 outlook","positive","positive"
"jnj04 02 03","Johnson & Johnson ( JNJ ) reported better-than-expected fourth-quarter earnings Tuesday morning and a strong 2018 outlook , there was enough for the market to nitpick","negative","negative"
"jnj04 03 00","Investors sent the stock","negative","negative"
"jnj04 03 01","the stock down 3.1 % , to $ 143.56 , marking its largest decline","negative","negative"
"jnj04 03 02","the second-worst performer in the Dow Jones Industrial Average","negative","negative"
"jnj04 04 00","investors to take some profits","positive","positive"
"jnj04 04 01","Not much has changed for the health-care conglomerate","neutral","negative"
"jnj04 05 00","a company - - not just J & J - - needs to deliver clean , perfect quarterly results and guides","positive","positive"
"jnj04 06 00","outperform rating on the stock","positive","positive"
"jnj04 07 00","Operating margins for the quarter came in lighter than some expected","neutral","negative"
"jnj04 07 01","came in lighter than some expected","negative","negative"
"jnj04 07 02","higher research-and-development","negative","positive"
"jnj04 07 03","lower tax rate","positive","positive"
"jnj04 07 04","some of the issues","negative","negative"
"jnj04 08 00","the company said it expected about one percentage point of improvement in operating margins","positive","positive"
"jnj04 08 01","the company said it expected about one percentage point of improvement in operating margins - - lighter than some investors were expecting","negative","negative"
"jnj04 09 00","Currency and tax reforms","positive","neutral"
"jnj04 09 01","strong results and full-year outlook","positive","positive"
"jnj04 10 00","get credit","positive","positive"
"jnj04 11 00","organic sales growth projections","negative","positive"
"jnj04 11 01","organic sales growth","neutral","positive"
"jnj04 11 02","the momentum seen in the fourth quarter would n't continue at the same pace","negative","positive"
"jnj04 11 03","J & J sees growth accelerating","positive","positive"
"jnj04 12 00","Sales of the company ' s cancer drug Imbruvica","negative","positive"
"jnj04 13 00","Darzalex , another J & J cancer drug , had strong global sales","positive","positive"
"jnj04 13 01","Darzalex , another J & J cancer drug , had strong global sales , but that number masked a lighter showing","negative","negative"
"jnj04 13 02","Darzalex , another J & J cancer drug , had strong global sales , but that number masked a lighter showing in the U.S . that was offset by strength abroad","positive","negative"
"jnj04 14 00","future growth prospects","positive","positive"
"jnj04 15 00","J & J cited increased uptake","positive","positive"
"jnj04 15 01","J & J cited increased uptake globally and higher market share","positive","positive"
"jnj04 16 00","generic competition for the company ' s blockbuster prostate-cancer drug Zytiga","negative","negative"
"jnj04 16 01","the company ' s blockbuster prostate-cancer drug Zytiga after a court invalidated its patent","negative","negative"
"jnj04 17 00","results as strong overall","positive","positive"
"jnj04 17 01","banana peel we slip on","negative","negative"
"jnj04 18 00","Strong outlooks","positive","positive"
"jnj04 18 01","lower taxes and favorable currency exchange rates","positive","positive"
"jnj04 18 02","Strong outlooks built on lower taxes and favorable currency exchange rates may not be enough to cut it in this market","positive","negative"
"jnj05 00 00","Where ' s The Tylenol ?","negative","positive"
"jnj05 01 00","J & J Disappoints And Frustrates","negative","negative"
"jnj05 02 00","Johnson & Johnson seemed to deliver the goods","positive","positive"
"jnj05 03 00","The health-care conglomerate unveiled fourth quarter financial results and full-year 2018 guidance early Tuesday that beat expectations","positive","positive"
"jnj05 04 00","bring back $ 12 billion in overseas cash","positive","positive"
"jnj05 04 01","lower tax rate on repatriated earnings","positive","positive"
"jnj05 04 02","cash under the new tax law","positive","negative"
"jnj05 05 00","results lost their shine","negative","negative"
"jnj05 05 01","headed for the exit","negative","negative"
"jnj05 06 00","Down 4.2 percent to end the day at $ 141.86 a share , J & J ' s stock","negative","negative"
"jnj05 06 01","J & J ' s stock was one of the Dow Jones Industrial Average ' s biggest laggards","negative","negative"
"jnj05 07 00","a stock is bouncing off an all-time high","positive","positive"
"jnj05 07 01","a stock is bouncing off an all-time high , having climbed","positive","positive"
"jnj05 07 02","afford to miss the mark","positive","negative"
"jnj05 08 00","Strong quarterly results and guidance","positive","positive"
"jnj05 08 01","a positive currency impact and tax reform","positive","positive"
"jnj05 08 02","Strong quarterly results and guidance spurred by a positive currency impact and tax reform do n't cut it","positive","positive"
"jnj05 09 00","fourth quarter operating profit beat","positive","positive"
"jnj05 09 01","fourth quarter operating profit","positive","neutral"
"jnj05 10 00","Sales jumped 11.5 percent , spurred by pharmaceutical","positive","positive"
"jnj05 10 01","spurred by pharmaceutical","positive","negative"
"jnj05 10 02","acquisition of Swiss biotech giant Actelion","positive","positive"
"jnj05 11 00","profit margins","negative","positive"
"jnj05 12 00","impact of a weaker U.S . dollar","negative","negative"
"jnj05 12 01","global sales grew","positive","positive"
"jnj05 13 01","divestitures","neutral","neutral"
"jnj05 13 02","organic sales rose","positive","positive"
"jnj05 14 00","weak gross margin missed","negative","negative"
"jnj05 14 01","weak gross margin","negative","negative"
"jnj05 14 03","drive the modest EPS beat","positive","positive"
"jnj05 14 04","EPS","neutral","positive"
"jnj05 15 00","JNJ is poised to deliver a good 2018 , but we await a better entry point","positive","positive"
"jnj05 15 01","JNJ is poised to deliver a good 2018","positive","positive"
"jnj05 15 02","JNJ is poised to deliver a good 2018 , but we await a better entry point given the punchy valuation","negative","negative"
"jnj05 16 00","Headwinds continued to batter J & J ' s biggest-selling drug","negative","positive"
"jnj05 17 00","Sales of the blockbuster inflammation therapy Remicade","negative","positive"
"jnj05 17 01","the blockbuster inflammation therapy Remicade sagged 10.5 percent in the face of rising competition","negative","negative"
"jnj05 18 00","Sales of Stelara , Invokana and other prominent drugs","negative","positive"
"jnj05 19 00","threat of generic competition facing J & J ' s blockbuster cancer therapy","negative","negative"
"jnj05 19 01","J & J ' s blockbuster cancer therapy Zytiga after a court ruling","negative","negative"
"jnj05 19 02","worries : the threat of generic competition facing J &","negative","negative"
"jnj05 19 03","J & J ' s blockbuster cancer therapy Zytiga after a court ruling last week invalidated its patent","negative","negative"
"jnj05 20 00","J & J ' s full-year outlook , the company expects to earn","positive","positive"
"jnj05 20 01","J & J ' s full-year outlook , the company expects to earn between $ 8 a share and $ 8.20 a share this year , as sales climb","positive","positive"
"jnj05 22 00","J & J expects operating margins to expand","positive","positive"
"jnj05 23 00","spend more on research and development","positive","positive"
"jnj06 01 00","Johnson & Johnson ' s expected financial performance","neutral","neutral"
"jnj06 03 00","revenue growth","positive","positive"
"jnj06 04 00","J & J ' s Pharmaceuticals revenue to grow by 8 % in 2018 , primarily led by oncology drugs , along with cardiovascular , metabolism & other drugs","positive","positive"
"jnj06 05 00","Within oncology , Imbruvica and Darzalex have seen solid growth","positive","positive"
"jnj06 05 01","Within oncology , Imbruvica and Darzalex have seen solid growth of late , and we expect this trend to continue","positive","positive"
"jnj06 06 00","the Consumer Healthcare business , we expect revenues to grow","positive","positive"
"jnj06 06 01","skin care revenue growth","neutral","positive"
"jnj06 06 02","offset any pressure on baby care and other revenues","positive","positive"
"jnj06 07 00","baby care and other revenues have seen recent declines","negative","negative"
"jnj06 07 01","baby care and other revenues have seen recent declines amid competition from private labels","negative","negative"
"jnj06 08 00","Medical Devices revenues to grow","positive","positive"
"jnj06 09 00","The company saw a strong uptick in vision care","positive","positive"
"jnj06 09 01","The company saw a strong uptick in vision care sales in 2017 due to the AMO acquisition","positive","positive"
"jnj06 09 02","vision care sales in 2017 due to the AMO acquisition , and we expect the company to benefit from that","positive","positive"
"jnj06 10 00","J & J ' s Net Income Margin","positive","neutral"
"jnj06 10 01","J & J ' s Net Income Margin has been around 26 % on average over the past few years , and we expect that to remain relatively steady","positive","positive"
"jnj06 11 00","revenue growth forecast","positive","positive"
"jnj06 11 01","growth in net income","positive","positive"
"jnj06 12 00","net income forecast","positive","neutral"
"jnj06 13 00","price-earnings multiple of around 19 for J & J","negative","positive"
"jnj06 13 01","J & J , which is below many pharma industry multiples , reflecting the risk of biosimilars impacting the company","negative","negative"
"jnj06 14 00","price estimate of $ 149 for Johnson & Johnson ' s stock","positive","positive"
"jnj06 16 00","Powering New Collaboration","positive","positive"
"nem04 00 00","Newmont Mining Warming Up for a Good 2018","positive","positive"
"nem04 02 00","Agnico Eagle Mines ( AEM ) , Newmont Mining ( NEM ) has a high percentage of ` ` buy ' ' ratings","positive","positive"
"nem04 03 00","NEM have given it ` ` hold ' ' ratings","positive","neutral"
"nem04 04 00","The stock does n't have any ` ` sell ' ' ratings","negative","neutral"
"nem04 05 00","target price","positive","neutral"
"nem04 05 02","market price","positive","neutral"
"nem04 06 00","has n't been much change in analysts ' ratings for NEM ' s stock","neutral","negative"
"nem04 07 00","upward revision in its unit costs","negative","neutral"
"nem04 07 01","the company has performed well overall","positive","positive"
"nem04 09 00","Newmont Mining ' s stock has not seen any rating change","neutral","neutral"
"nem04 09 01","Newmont Mining ' s stock has not seen any rating change from analysts since July 2017 when Argus upgraded it from ` ` hold ' ' to ` ` buy ' '","positive","neutral"
"nem04 09 02","Newmont Mining ' s stock has not seen any rating change from analysts since July 2017 when Argus upgraded it from ` ` hold ' ' to ` ` buy ' ' with a target price","neutral","positive"
"nem04 10 00","the stock ' s valuation","positive","neutral"
"nem04 10 01","the company to benefit from the positive fundamentals of the gold industry","positive","positive"
"nem04 10 02","attractive","positive","positive"
"nem04 10 03","expected the company to benefit","positive","positive"
"nem04 11 00","NEM with an ` ` outperform ' ' rating","positive","positive"
"nem04 11 01","NEM with an ` ` outperform ' ' rating and a target price","neutral","positive"
"nem04 12 00","bullish on Kinross Gold ( KGC ) , Agnico Eagle Mines ( AEM ) , Alamos Gold ( AGI ) , and Detour Gold ( DRGDF )","positive","positive"
"nem04 14 00","reiterated its ` ` buy ' ' rating on NEM","positive","positive"
"nem04 15 00","target price of $ 43 on the stock","neutral","positive"
"nem04 16 00","reaffirmed its ` ` hold ' ' rating on Newmont","positive","positive"
"nem04 17 00","reiterated its ` ` hold ' ' rating on NEM ' s stock","positive","positive"
"nem04 17 01","NEM ' s stock with a target price","neutral","positive"
"nem04 19 00","reaffirmed its ` ` hold ' ' rating for Newmont ' s stock","positive","positive"
"nem04 19 01","Newmont ' s stock on October 19 , 2017 , with a target price","neutral","positive"
"nem04 20 00","boosted its target price for NEM","positive","positive"
"nem04 20 01","upped NEM","positive","positive"
"nem04 21 00","upgraded Newmont","positive","positive"
"nem05 00 00","Newmont-Barrick Race for Top Gold Crown","positive","positive"
"nem05 01 00","Gold geeks will have to wait for Newmont Mining Corp . to disclose one more decimal place to see if it overtook Barrick Gold Corp . as the world ' s biggest bullion producer","neutral","positive"
"nem05 01 01","overtook Barrick Gold Corp .","negative","negative"
"nem05 01 02","Newmont Mining Corp . to disclose one more decimal place to see if it overtook","positive","positive"
"nem05 01 03","Barrick Gold Corp . as the world ' s biggest bullion producer","positive","positive"
"nem05 02 00","the Greenwood Village , Colorado-based company said it produced 5.3 million ounces of gold","positive","positive"
"nem05 02 01","the Greenwood Village , Colorado-based company said it produced 5.3 million ounces of gold last year , essentially tying the output of Toronto-based Barrick","neutral","positive"
"nem05 02 02","output of Toronto-based Barrick , which last week reported 5.32 million ounces","positive","positive"
"nem05 03 00","squeak ahead of Barrick","neutral","negative"
"nem05 03 01","squeak ahead of Barrick","negative","negative"
"nem05 03 02","squeak ahead","positive","positive"
"nem05 04 00","Newmont , Omar Jabara , said the more precise number will be given Thursday when the company posts fourth-quarter earnings and updates its production guidance","neutral","neutral"
"nem05 05 00","Newmont produced more gold than Barrick","neutral","neutral"
"nem05 05 01","Newmont produced","positive","neutral"
"nem05 05 02","produced more gold than Barrick","negative","negative"
"nem05 06 00","Barrick vaulted ahead","positive","positive"
"nem05 06 01","Barrick vaulted ahead after buying Placer Dome Inc .","positive","positive"
"nem05 06 02","Barrick vaulted ahead after buying Placer Dome Inc . and has maintained an output lead","positive","positive"
"nem05 06 03","Newmont has moved well ahead by market value","positive","positive"
"nem05 07 00","Newmont executives have increasingly been talking up the miner ' s growth prospects","positive","positive"
"nem05 07 01","Barrick , which has spoken more about margin improvements","positive","positive"
"nem05 07 02","Barrick , which has spoken more about margin improvements and debt-reduction efforts","positive","positive"
"nem05 08 00","Newmont has also stressed the need to reward shareholders with higher dividends","positive","positive"
"nem05 08 01","Newmont has also stressed the need to reward shareholders with higher dividends , and on Tuesday doubled the quarterly payout","positive","positive"
"nem05 09 00","Newmont shares outperform","positive","positive"
"nem05 09 02","widening the value gap between the two companies","neutral","positive"
"nem05 09 03","Newmont shares outperform , widening the value gap","positive","positive"
"nem05 09 04","widening the value gap","negative","positive"
"nem05 10 00","Newmont is pursuing greenfield exploration around the world and has added production with nine mine expansions","positive","positive"
"nem05 10 01","Newmont is pursuing greenfield exploration around the world and has added production with nine mine expansions in five years , as well as the purchase of the Cripple Creek & Victor mine","positive","positive"
"nem05 10 02","Newmont is pursuing greenfield exploration","positive","positive"
"nem05 11 00","the company has added more than 2 million ounces of gold","positive","positive"
"nem05 12 00","Newmont ' s current guidance suggests it will produce more gold than Barrick","neutral","negative"
