id	text	label
nem01 12 01	Barrick ' s production profile is due to its asset sales	2
nem01 13 00	Peer production growth	0
nem01 14 00	Barrick ' s close peers GDX RING , in contrast , have strong production growth outlook	2
nem01 14 01	GDX RING , in contrast , have strong production growth outlook	0
nem01 15 00	Newmont Mining has a very strong project pipeline	0
nem01 15 01	Newmont Mining has a very strong project pipeline , which has also led the company to upgrade its longer-term production guidance slightly in its latest quarterly results	0
nem01 16 00	Goldcorp also has plans in place to boost its production	0
nem01 17 00	Goldcorp is aiming to increase its reserves and production	0
nem01 18 00	Kinross Gold ' s KGC biggest catalyst for production growth	0
nem01 19 00	Barrick ' s production growth	2
nem01 19 01	Barrick ' s production growth might not stand up to some of its peers , it ' s following a value-over-volume strategy and trying to cut costs	0
nem01 19 02	Barrick ' s production growth might not stand up to some of its peers , it ' s following a value-over-volume strategy and trying to cut costs , cut debt	0
nem01 19 03	Barrick ' s production growth might not stand up to some of its peers , it ' s following a value-over-volume strategy and trying to cut costs , cut debt , and maximize its free cash flow	0
nem01 21 00	Barrick been in reducing its debt	0
nem01 21 01	Barrick been in reducing its debt and financial leverage	0
nflx13 00 00	Netflix cuts ties with Kevin Spacey	0
nflx13 01 00	House of Cards ' will not go on with actor , ` Gore ' movie canceled	1
nflx13 01 01	assault allegations	1
nflx13 02 00	Netflix Inc . cut all ties with Kevin Spacey	0
nflx13 02 01	Netflix Inc . cut all ties with Kevin Spacey late Friday evening , announcing that signature show ` ` House of Cards ' ' could only go on without the actor who has been accused of sexual assault	1
nflx13 03 00	will not be involved with any further production of House of Cards that includes Kevin Spacey	0
nflx13 03 01	Netflix will not be involved with any further production of House of Cards that includes Kevin Spacey	0
nflx13 04 00	this hiatus	1
nflx13 05 00	Netflix announced Monday that the sixth season would be the final act for ` ` House of Cards	0
nflx13 05 01	Netflix released as it began to produce its own binge-worthy shows	0
nflx13 06 00	Netflix suspended production on the final season	1
nflx13 07 00	Netflix also canceled the release of a Gore Vidal movie that Spacey was producing and starring in	1
nflx13 08 00	Sony production called ` ` All the Money in the World , ' ' which is scheduled for release	0
pg04 00 00	P & G names	2
pg04 00 01	P & G names vice chairman , promotes two other top executives	0
pg04 01 00	CEO and chairman David Taylor today named chief financial officer Jon Moeller	2
pg04 02 00	Two other high-level P & G executives also got promotions	0
pg04 02 01	P & G executives also got promotions , with one being named	0
pg04 03 00	Moeller , 53 , a 29 - year veteran of the company who is based in Cincinnati , will remain CFO when he adds the title	2
pg04 04 00	joining the board , over which Taylor	0
pg04 05 00	P & G last had a vice chairman in 2014 , the year that both Werner Geissler and Dimitri Panayotopoulos retired	2
pg04 06 00	P & G declined to reveal whether Moeller ' s compensation	2
pg04 07 00	received	2
pg04 07 01	took home	2
pg04 08 00	sustained and meaningful impact across P & G and reflects the critical role Jon	0
pg04 08 01	P & G and reflects the critical role Jon	0
pg04 09 00	Moeller was named	0
pg04 11 00	joined P & G	2
pg04 14 00	Alexandra ` ` Alex ' ' Keith , 49 , who joined P & G	2
pg04 14 01	Alexandra ` ` Alex ' ' Keith , 49 , who joined P & G in 1989 as a team manager for product supply and is now president of Global Skin & Personnel Care business , will succeed Patrice Louvet	2
pg04 15 00	Louvet , 52 , resigned	2
pg04 17 00	Alex comes into the role with a history of strong business results	0
pg04 17 01	Alex comes into the role with a history of strong business results , outstanding beauty know-how	0
pg04 17 02	Alex comes into the role with a history of strong business results , outstanding beauty know-how , and a deep understanding of the industry and markets	0
pg04 18 00	Markus Strobel , 52 , now vice president and general manager for P & G ' s Global Skin & Personal Care business , will succeed Keith	2
pg04 21 00	Markus has been tremendously successful leading SK-II	0
pg04 21 01	Markus has been tremendously successful leading SK-II , and like Alex , has deep experience in beauty and the skin care category	0
pg04 22 00	right leadership team to drive growth in our beauty business	0
t04 00 00	test waters	2
t04 00 01	AT & T hopes to catch	0
t04 01 00	alternatives to the $ 40 - billion nationwide first responder network in the works by AT & T	1
t04 01 01	the $ 40 - billion nationwide first responder network in the works by AT & T	0
t04 01 02	AT & T , but the Dallas telco has no interest in letting	1
t04 02 00	state suitors push	2
t04 02 01	AT & T is arguing to maintain standards	2
t04 03 00	The opt out procedures	2
t04 04 00	awarded AT & T	0
t04 04 01	buildout of a nationwide network for first responders	0
t04 05 00	The company pledges	0
t04 06 00	the network will on first priority be made available	0
t04 06 01	attractive from a business standpoint for its ability to serve AT & T	0
t04 07 00	opt out of the nationwide network	1
t04 07 01	states are able to opt out of the nationwide network and fund their own comparable statewide networks	2
t04 08 00	a handful of states have asked outside companies to submit proposals	0
t04 10 00	providing services	0
t04 11 00	states that opt-in could start to see benefits of AT & T	0
t04 13 00	state ' s plan has to meet interoperability requirements	2
t04 13 01	state ' s plan has to meet interoperability requirements and obtain Federal Communications Commission approval	2
t04 13 02	lease for the required spectrum from the National Telecommunications and Information Administration	2
t04 14 00	state can appeal to the U.S . District Court in D.C . Companies seeking business from opt-out states	0
t04 14 01	companies like Rivada Networks , which lost out	1
t04 14 02	states pause	1
t04 14 03	companies like Rivada Networks , which lost out on the FirstNet contract to AT & T - - are not happy with the stringent requirements	0
t04 15 00	states can operate	2
t04 15 01	deadlines	2
t04 16 00	AT & T has outwardly maintained confidence	0
t04 16 01	AT & T has outwardly maintained confidence that states will come around and that even the RFPs some have issued are n't reason for concern	1
t04 17 00	proposition for the states	0
t04 18 00	will	0
wfc00 00 00	Wells Fargo Found Liable	1
wfc00 00 01	Wells Fargo Found Liable In Abusive Tax Shelter Scheme	1
wfc00 01 00	fake account scandal	1
wfc00 01 01	hits keep coming for Wells Fargo	1
wfc00 02 00	Wells Fargo has been found liable	1
wfc00 02 01	Wells Fargo has been found liable in federal court for a 20 % IRS negligence penalty	1
wfc00 02 02	Wells Fargo has been found liable in federal court for a 20 % IRS negligence penalty in connection with an abusive tax shelter	1
wfc00 04 00	verdict nixed the tax credits Wells	1
wfc00 05 00	This trial	1
wfc00 08 00	the jury found that Wells Fargo	1
wfc00 09 00	the jury found	1
wfc00 15 00	Barclays would get significant U.K . tax benefits	0
wfc00 16 00	Barclays would compensate Wells Fargo	2
wfc00 17 00	STARS was a sham	1
wfc00 18 00	Barclays Bank PLC marketed the STARS transaction	2
wfc00 20 00	STARS has not done well in litigation	1
wfc00 20 01	STARS has not done well	0
wfc00 21 00	courts have rejected	1
wfc00 25 00	foreign tax credits , something that is fundamental to U.S . tax law and seems downright fair	0
wfc00 29 00	Barclays , and for the U.S . corporate taxpayers that bought into the deal	1
wmt01 01 00	Walmart Stock Rose	0
wmt01 01 01	Walmart Stock Rose after Fiscal 1Q18 Earnings	2
wmt01 03 00	Walmart ' s valuation	0
wmt01 03 01	Walmart ' s valuation , we should point out that the 12 - month forward ( PE ) price-to-earnings	2
wmt01 04 00	Walmart ( WMT ) stock was trading at	2
wmt01 05 00	The company ' s current trading multiple	1
wmt01 05 01	the forward PE multiples of the S & P 500 Index SPX and the Consumer Staples Select Sector SPDR ETF XLP , which are trading at	2
wmt01 06 00	Walmart ' s current valuation	2
wmt01 06 01	Walmart ' s current valuation is on par	2
wmt01 07 00	Target ( TGT ) , Dollar General ( DG ) , Dollar Tree ( DLTR ) , and Costco Wholesale ( COST ) , were trading at	2
wmt01 09 00	Walmart to post sales	2
wmt01 09 01	Walmart to post sales of $ 496 billion in fiscal 2018 , reflecting improved store sales	0
wmt01 09 02	Walmart to post sales of $ 496 billion in fiscal 2018 , reflecting improved store sales driven by a rise in traffic	0
wmt01 09 03	Walmart to post sales of $ 496 billion in fiscal 2018 , reflecting improved store sales driven by a rise in traffic and continued growth of its digital business	0
wmt01 11 00	Walmart ' s strategic decision to invest	0
wmt01 11 01	Walmart ' s strategic decision to invest in price has lured value-driven shoppers	0
wmt01 12 00	turn the company	1
wmt01 12 01	negatively impact margins	1
wmt01 13 00	the company ' s bottom line to rise	0
wmt01 13 02	pricing	1
wmt01 13 03	increased sales could partially be offset	1
wmt01 13 04	adverse currency movement	1
