id	text	label
f15 10 02	Ford ' s crisis , indeed , contains elements of both danger and opportunity	0
f15 11 00	Ford ' s China sales could continue to stall	1
f15 12 00	the new metal	0
f15 12 01	Product offerings are getting old	1
f15 13 00	Ford ' s slump	1
f15 13 01	Ford ' s slump , which started in 2017 , also feels heavier because it contrasts with the 5 previous years of record growth	0
f15 13 02	Ford ' s slump , which started in 2017 , also feels heavier	1
f15 14 00	Ford doubled it sales	0
f15 15 00	feeling of foreboding	1
f15 16 00	improved Chinese competitors like Geely and Great Wall	2
f15 16 01	Geely and Great Wall are gobbling up fresh market share	2
f15 16 02	Vastly improved Chinese competitors	0
f15 16 03	Vastly improved Chinese competitors like Geely and Great Wall	0
f15 16 04	competitors	1
f15 16 05	Chinese competitors like Geely and Great Wall are gobbling up fresh market share	0
f15 16 06	gobbling up fresh market share	1
f15 17 00	Geely even outsold	0
f15 17 01	Geely even outsold Ford	2
f15 17 03	outsold Ford	1
f15 22 00	Chinese competitors pose a real danger	2
f15 22 01	pose a real danger	1
f15 22 02	Chinese competitors pose a real danger	0
f15 23 00	regain strength , Ford	0
f15 23 01	Ford must try bold new things	0
f15 24 00	Lucky for Ford	0
f15 24 01	Ford , China provides fertile ground for experimentation - and opportunity	0
f15 25 00	Ford is already starting to shape a new and different kind of operation	0
f15 28 00	Ford surprised the industry when it announced a new joint venture with Zotye , a private electric vehicle maker	0
f15 28 01	Ford surprised the industry	0
f15 29 00	Ford and Zotye will start producing their first EVs	0
f15 30 00	leads the world in electric vehicle sales	0
f15 30 01	electric vehicle sales	0
f15 31 00	that number to reach	0
f15 31 01	that number to reach 1 million this year and then zoom	0
f15 32 00	Ford would have studied the various partner options for a couple of more years before settling on Zotye	0
f15 32 01	nimble , version of Ford	0
f15 33 00	Ford Asia Pacific , says we can take the electric vehicle projections to the bank	0
f15 34 00	EV sales ] are going to be even bigger	0
f15 35 00	their EV industry ] to have great , global success	0
f15 37 00	Chairman Bill Ford and CEO Jim Hackett traveled to the headquarters of Alibaba and signed an agreement with Jack Ma	0
f15 38 00	Alibaba , the Amazon / Ebay of China , is the PRC ' s second most valuable company after Tencent	0
f15 39 00	Getting together with Alibaba	0
f15 40 00	promising areas for Ford	0
f15 42 00	Didi , the Uber of China , is working closely with major cities	0
f15 43 00	Ford ' s new global clarion call	0
f15 43 01	Ford ' s new global clarion call - smart cars for smart cities - looks like a timely solution for China ' s problems	0
f15 45 00	bought an astounding 2.3 million luxury cars	0
f15 46 00	German automakers - Mercedes , BMW , Audi and Porsche - dominate	0
f15 46 01	German automakers - Mercedes , BMW , Audi and Porsche - dominate with 80 % of the segment	0
f15 47 00	Lincoln jumped its own sales up	0
f15 48 00	Plenty of upside	0
f15 49 00	slumping sales , Ford	1
f15 49 01	Ford is right to venture out and take risks	0
f15 50 00	moves into the electric , ride-sharing and direct distribution arenas are the only way for the Blue Oval	0
f15 50 01	the Blue Oval to prevail in China	0
f15 51 00	Ford F - 150 profit machine	0
f15 52 00	Ford in China should heed its own advice as it steps into the fresh territory of electrics , autonomy and smart city transportation	0
jnj04 00 00	Johnson & Johnson Earnings : When Strong	0
jnj04 00 01	Johnson & Johnson Earnings : When Strong Is n't Strong Enough	0
jnj04 01 00	a stock is at all-time highs	0
jnj04 01 01	a stock is at all-time highs and sitting on major gains	0
jnj04 02 00	Johnson & Johnson ( JNJ ) reported better-than-expected fourth-quarter earnings	0
jnj04 02 02	Johnson & Johnson ( JNJ ) reported better-than-expected fourth-quarter earnings Tuesday morning and a strong 2018 outlook	0
jnj04 02 03	Johnson & Johnson ( JNJ ) reported better-than-expected fourth-quarter earnings Tuesday morning and a strong 2018 outlook , there was enough for the market to nitpick	1
jnj04 03 00	Investors sent the stock	1
jnj04 03 01	the stock down 3.1 % , to $ 143.56 , marking its largest decline	1
jnj04 03 02	the second-worst performer in the Dow Jones Industrial Average	1
jnj04 04 00	investors to take some profits	0
jnj04 04 01	Not much has changed for the health-care conglomerate	2
jnj04 05 00	a company - - not just J & J - - needs to deliver clean , perfect quarterly results and guides	0
jnj04 06 00	outperform rating on the stock	0
jnj04 07 00	Operating margins for the quarter came in lighter than some expected	2
jnj04 07 01	came in lighter than some expected	1
jnj04 07 02	higher research-and-development	1
jnj04 07 03	lower tax rate	0
jnj04 07 04	some of the issues	1
jnj04 08 00	the company said it expected about one percentage point of improvement in operating margins	0
jnj04 08 01	the company said it expected about one percentage point of improvement in operating margins - - lighter than some investors were expecting	1
jnj04 09 00	Currency and tax reforms	0
jnj04 09 01	strong results and full-year outlook	0
jnj04 10 00	get credit	0
jnj04 11 00	organic sales growth projections	1
jnj04 11 01	organic sales growth	2
jnj04 11 02	the momentum seen in the fourth quarter would n't continue at the same pace	1
jnj04 11 03	J & J sees growth accelerating	0
jnj04 12 00	Sales of the company ' s cancer drug Imbruvica	1
jnj04 13 00	Darzalex , another J & J cancer drug , had strong global sales	0
jnj04 13 01	Darzalex , another J & J cancer drug , had strong global sales , but that number masked a lighter showing	1
jnj04 13 02	Darzalex , another J & J cancer drug , had strong global sales , but that number masked a lighter showing in the U.S . that was offset by strength abroad	0
jnj04 14 00	future growth prospects	0
jnj04 15 00	J & J cited increased uptake	0
jnj04 15 01	J & J cited increased uptake globally and higher market share	0
jnj04 16 00	generic competition for the company ' s blockbuster prostate-cancer drug Zytiga	1
jnj04 16 01	the company ' s blockbuster prostate-cancer drug Zytiga after a court invalidated its patent	1
jnj04 17 00	results as strong overall	0
jnj04 17 01	banana peel we slip on	1
jnj04 18 00	Strong outlooks	0
jnj04 18 01	lower taxes and favorable currency exchange rates	0
jnj04 18 02	Strong outlooks built on lower taxes and favorable currency exchange rates may not be enough to cut it in this market	0
jnj05 00 00	Where ' s The Tylenol ?	1
jnj05 01 00	J & J Disappoints And Frustrates	1
jnj05 02 00	Johnson & Johnson seemed to deliver the goods	0
jnj05 03 00	The health-care conglomerate unveiled fourth quarter financial results and full-year 2018 guidance early Tuesday that beat expectations	0
jnj05 04 00	bring back $ 12 billion in overseas cash	0
jnj05 04 01	lower tax rate on repatriated earnings	0
jnj05 04 02	cash under the new tax law	0
jnj05 05 00	results lost their shine	1
jnj05 05 01	headed for the exit	1
jnj05 06 00	Down 4.2 percent to end the day at $ 141.86 a share , J & J ' s stock	1
jnj05 06 01	J & J ' s stock was one of the Dow Jones Industrial Average ' s biggest laggards	1
jnj05 07 00	a stock is bouncing off an all-time high	0
jnj05 07 01	a stock is bouncing off an all-time high , having climbed	0
jnj05 07 02	afford to miss the mark	0
jnj05 08 00	Strong quarterly results and guidance	0
jnj05 08 01	a positive currency impact and tax reform	0
jnj05 08 02	Strong quarterly results and guidance spurred by a positive currency impact and tax reform do n't cut it	0
jnj05 09 00	fourth quarter operating profit beat	0
jnj05 09 01	fourth quarter operating profit	0
jnj05 10 00	Sales jumped 11.5 percent , spurred by pharmaceutical	0
jnj05 10 01	spurred by pharmaceutical	0
jnj05 10 02	acquisition of Swiss biotech giant Actelion	0
jnj05 11 00	profit margins	1
jnj05 12 00	impact of a weaker U.S . dollar	1
jnj05 12 01	global sales grew	0
jnj05 13 01	divestitures	2
jnj05 13 02	organic sales rose	0
jnj05 14 00	weak gross margin missed	1
jnj05 14 01	weak gross margin	1
jnj05 14 03	drive the modest EPS beat	0
jnj05 14 04	EPS	2
jnj05 15 00	JNJ is poised to deliver a good 2018 , but we await a better entry point	0
jnj05 15 01	JNJ is poised to deliver a good 2018	0
jnj05 15 02	JNJ is poised to deliver a good 2018 , but we await a better entry point given the punchy valuation	1
jnj05 16 00	Headwinds continued to batter J & J ' s biggest-selling drug	1
jnj05 17 00	Sales of the blockbuster inflammation therapy Remicade	1
jnj05 17 01	the blockbuster inflammation therapy Remicade sagged 10.5 percent in the face of rising competition	1
jnj05 18 00	Sales of Stelara , Invokana and other prominent drugs	1
jnj05 19 00	threat of generic competition facing J & J ' s blockbuster cancer therapy	1
jnj05 19 01	J & J ' s blockbuster cancer therapy Zytiga after a court ruling	1
jnj05 19 02	worries : the threat of generic competition facing J &	1
jnj05 19 03	J & J ' s blockbuster cancer therapy Zytiga after a court ruling last week invalidated its patent	1
jnj05 20 00	J & J ' s full-year outlook , the company expects to earn	0
jnj05 20 01	J & J ' s full-year outlook , the company expects to earn between $ 8 a share and $ 8.20 a share this year , as sales climb	0
jnj05 22 00	J & J expects operating margins to expand	0
jnj05 23 00	spend more on research and development	0
jnj06 01 00	Johnson & Johnson ' s expected financial performance	2
jnj06 03 00	revenue growth	0
jnj06 04 00	J & J ' s Pharmaceuticals revenue to grow by 8 % in 2018 , primarily led by oncology drugs , along with cardiovascular , metabolism & other drugs	0
jnj06 05 00	Within oncology , Imbruvica and Darzalex have seen solid growth	0
jnj06 05 01	Within oncology , Imbruvica and Darzalex have seen solid growth of late , and we expect this trend to continue	0
jnj06 06 00	the Consumer Healthcare business , we expect revenues to grow	0
jnj06 06 01	skin care revenue growth	2
jnj06 06 02	offset any pressure on baby care and other revenues	0
jnj06 07 00	baby care and other revenues have seen recent declines	1
jnj06 07 01	baby care and other revenues have seen recent declines amid competition from private labels	1
jnj06 08 00	Medical Devices revenues to grow	0
jnj06 09 00	The company saw a strong uptick in vision care	0
jnj06 09 01	The company saw a strong uptick in vision care sales in 2017 due to the AMO acquisition	0
jnj06 09 02	vision care sales in 2017 due to the AMO acquisition , and we expect the company to benefit from that	0
jnj06 10 00	J & J ' s Net Income Margin	0
jnj06 10 01	J & J ' s Net Income Margin has been around 26 % on average over the past few years , and we expect that to remain relatively steady	0
jnj06 11 00	revenue growth forecast	0
jnj06 11 01	growth in net income	0
jnj06 12 00	net income forecast	0
jnj06 13 00	price-earnings multiple of around 19 for J & J	1
jnj06 13 01	J & J , which is below many pharma industry multiples , reflecting the risk of biosimilars impacting the company	1
jnj06 14 00	price estimate of $ 149 for Johnson & Johnson ' s stock	0
jnj06 16 00	Powering New Collaboration	0
nem04 00 00	Newmont Mining Warming Up for a Good 2018	0
nem04 02 00	Agnico Eagle Mines ( AEM ) , Newmont Mining ( NEM ) has a high percentage of ` ` buy ' ' ratings	0
nem04 03 00	NEM have given it ` ` hold ' ' ratings	0
nem04 04 00	The stock does n't have any ` ` sell ' ' ratings	1
nem04 05 00	target price	0
nem04 05 02	market price	0
nem04 06 00	has n't been much change in analysts ' ratings for NEM ' s stock	2
nem04 07 00	upward revision in its unit costs	1
nem04 07 01	the company has performed well overall	0
nem04 09 00	Newmont Mining ' s stock has not seen any rating change	2
nem04 09 01	Newmont Mining ' s stock has not seen any rating change from analysts since July 2017 when Argus upgraded it from ` ` hold ' ' to ` ` buy ' '	0
nem04 09 02	Newmont Mining ' s stock has not seen any rating change from analysts since July 2017 when Argus upgraded it from ` ` hold ' ' to ` ` buy ' ' with a target price	2
nem04 10 00	the stock ' s valuation	0
nem04 10 01	the company to benefit from the positive fundamentals of the gold industry	0
nem04 10 02	attractive	0
nem04 10 03	expected the company to benefit	0
nem04 11 00	NEM with an ` ` outperform ' ' rating	0
nem04 11 01	NEM with an ` ` outperform ' ' rating and a target price	2
nem04 12 00	bullish on Kinross Gold ( KGC ) , Agnico Eagle Mines ( AEM ) , Alamos Gold ( AGI ) , and Detour Gold ( DRGDF )	0
nem04 14 00	reiterated its ` ` buy ' ' rating on NEM	0
nem04 15 00	target price of $ 43 on the stock	2
nem04 16 00	reaffirmed its ` ` hold ' ' rating on Newmont	0
nem04 17 00	reiterated its ` ` hold ' ' rating on NEM ' s stock	0
nem04 17 01	NEM ' s stock with a target price	2
nem04 19 00	reaffirmed its ` ` hold ' ' rating for Newmont ' s stock	0
nem04 19 01	Newmont ' s stock on October 19 , 2017 , with a target price	2
nem04 20 00	boosted its target price for NEM	0
nem04 20 01	upped NEM	0
nem04 21 00	upgraded Newmont	0
nem05 00 00	Newmont-Barrick Race for Top Gold Crown	0
nem05 01 00	Gold geeks will have to wait for Newmont Mining Corp . to disclose one more decimal place to see if it overtook Barrick Gold Corp . as the world ' s biggest bullion producer	2
nem05 01 01	overtook Barrick Gold Corp .	1
nem05 01 02	Newmont Mining Corp . to disclose one more decimal place to see if it overtook	0
nem05 01 03	Barrick Gold Corp . as the world ' s biggest bullion producer	0
nem05 02 00	the Greenwood Village , Colorado-based company said it produced 5.3 million ounces of gold	0
nem05 02 01	the Greenwood Village , Colorado-based company said it produced 5.3 million ounces of gold last year , essentially tying the output of Toronto-based Barrick	2
nem05 02 02	output of Toronto-based Barrick , which last week reported 5.32 million ounces	0
nem05 03 00	squeak ahead of Barrick	2
nem05 03 01	squeak ahead of Barrick	1
nem05 03 02	squeak ahead	0
nem05 04 00	Newmont , Omar Jabara , said the more precise number will be given Thursday when the company posts fourth-quarter earnings and updates its production guidance	2
nem05 05 00	Newmont produced more gold than Barrick	2
nem05 05 01	Newmont produced	0
nem05 05 02	produced more gold than Barrick	1
nem05 06 00	Barrick vaulted ahead	0
nem05 06 01	Barrick vaulted ahead after buying Placer Dome Inc .	0
nem05 06 02	Barrick vaulted ahead after buying Placer Dome Inc . and has maintained an output lead	0
nem05 06 03	Newmont has moved well ahead by market value	0
nem05 07 00	Newmont executives have increasingly been talking up the miner ' s growth prospects	0
nem05 07 01	Barrick , which has spoken more about margin improvements	0
nem05 07 02	Barrick , which has spoken more about margin improvements and debt-reduction efforts	0
nem05 08 00	Newmont has also stressed the need to reward shareholders with higher dividends	0
nem05 08 01	Newmont has also stressed the need to reward shareholders with higher dividends , and on Tuesday doubled the quarterly payout	0
nem05 09 00	Newmont shares outperform	0
nem05 09 02	widening the value gap between the two companies	2
nem05 09 03	Newmont shares outperform , widening the value gap	0
nem05 09 04	widening the value gap	1
nem05 10 00	Newmont is pursuing greenfield exploration around the world and has added production with nine mine expansions	0
nem05 10 01	Newmont is pursuing greenfield exploration around the world and has added production with nine mine expansions in five years , as well as the purchase of the Cripple Creek & Victor mine	0
nem05 10 02	Newmont is pursuing greenfield exploration	0
nem05 11 00	the company has added more than 2 million ounces of gold	0
nem05 12 00	Newmont ' s current guidance suggests it will produce more gold than Barrick	2
nem05 12 01	Newmont ' s current guidance suggests it will produce more gold than Barrick	0
nem05 12 02	Newmont ' s current guidance suggests it will produce more	0
nem05 12 03	produce more gold than Barrick	1
nem06 00 00	Newmont Mining Is Investors ' Gold Stock to Buy	0
nem06 01 00	Gold mining stocks are not cheap	0
nem06 01 01	Newmont Mining Corporation ( NEM ) is a good choice	0
nem06 01 02	Newmont Mining Corporation ( NEM ) is a good choice , as it best tracks the performance	0
nem06 02 00	Newmont is not cheap fundamentally , as its P / E ratio	1
nem06 02 01	Newmont is not cheap fundamentally , as its P / E ratio is 200.67 , and the dividend yield	1
nem06 02 02	Newmont is not cheap fundamentally	0
nem06 02 03	Newmont is not cheap fundamentally , as its P / E ratio is 200.67 , and the dividend yield is anemic	1
nem06 03 00	Investors should have 10 % of their portfolio invested in gold-related choices , and Newmont is one such choice	0
nem06 04 00	The stock closed Tuesday at $ 38.39 , up	0
nem06 04 01	The stock closed Tuesday at $ 38.39 , up 2.3 % year to date after falling	1
nem06 05 00	Newmont shares are up	0
nem06 06 01	The stock peaked at $ 42.04 on Jan . 24 and is currently 8.7 % below	2
nem06 06 02	that high	0
nem06 07 00	Newmont Mining to post earnings per share	0
nem06 07 01	Newmont Mining to post earnings per share of 40 cents when it reports results	2
nem06 08 00	gold production should continue to improve	0
nem06 09 00	copper is another metal mined by Newmont that is projected to have year-over-year gains	0
nem06 10 00	Newmont Mining shows that it has been above a ' ' golden cross ' ' since Aug . 10 , when the stock closed at	2
nem06 10 01	Newmont Mining shows that it has been above a ' ' golden cross	0
nem06 11 00	50 - day simple moving average rises above	0
nem06 11 01	higher prices lie ahead	0
nem06 12 00	the stock held	2
nem06 12 01	held	2
nem06 13 00	The stock is above	0
nem06 13 01	The stock is above its 50 - day simple moving average of $ 38.10 , with its monthly risky level	2
nem06 14 00	weekly chart for Newmont Mining	1
nem06 14 01	stock closes Friday just below	1
nem06 15 01	The stock is above its 200 - week simple moving average at $ 29.06 , which is also the ` ` reversion to the mean	1
nem06 16 00	The 12 x 3 x 3 weekly slow stochastic reading is projected to end this week at 60.45 , down	1
nem06 17 00	buy Newmont Mining shares	0
nem06 17 01	Newmont Mining shares on weakness to my semiannual value levels of $ 36.15 and reduce holdings on strength	1
wmt05 00 00	Walmart Stock Nears Key Support	1
wmt05 00 01	Earnings Miss	1
wmt05 00 02	Walmart Stock Nears Key Support After Earnings Miss	1
wmt05 01 00	Walmart Inc . ( WMT ) shares have fallen	1
wmt05 01 01	Walmart Inc . ( WMT ) shares have fallen more than 12 % since the beginning of the week after the company reported worse-than-expected fourth quarter financial results	1
wmt05 02 01	beating consensus estimates	0
wmt05 02 02	earnings per share hit	1
wmt05 02 03	missed consensus estimates	1
wmt05 03 00	The company ' s full-year profit guidance	1
wmt05 03 01	The company ' s full-year profit guidance also came in at $ 4.75 to $ 5.00 per share , below expectations	1
wmt05 04 00	lackluster guidance	1
wmt05 04 01	the company ' s e-commerce growth came in at just 23 % , which was sharply lower	1
wmt05 04 02	the company ' s e-commerce growth came in at just 23 % , which was sharply lower than the growth	0
wmt05 05 00	slower growth	1
wmt05 05 01	Jet.com acquisition	2
wmt05 05 02	growth rate to ramp back up	0
wmt05 05 03	acquisition that added scale	0
wmt05 06 00	Full-year e-commerce sales remain up	0
wmt05 07 00	the stock broke down from trendline support	1
wmt05 07 01	the stock broke down from trendline support earlier this month , rebounded	0
wmt05 07 02	the stock broke down from trendline support earlier this month , rebounded to the pivot point and fell	1
wmt05 08 00	relative strength index ( RSI ) appears oversold	0
wmt05 08 01	oversold	0
wmt05 08 02	moving average convergence divergence ( MACD ) remains in a bearish downtrend	1
wmt05 09 00	the stock could see some consolidation	1
wmt05 09 01	the stock could see some consolidation and a possible move even lower	1
wmt05 09 02	trend reverses in the longer term	1
wmt05 10 00	consolidation above trendline support levels	0
wmt05 11 00	the stock breaks down from these levels	1
wmt05 11 01	the stock breaks down from these levels , it could reach the 200 - day moving average at around $ 86.21 or reaction lows	1
wmt05 12 00	the stock rebounds	0
wmt05 12 01	the stock rebounds , traders should watch for a move to S1 support and the 50 - day moving average	0
wmt06 00 00	Wal-Mart ' s fortunes to improve alongside the consumer	0
wmt06 01 00	upgraded Wal-Mart	0
wmt06 01 01	Wal-Mart to buy	0
wmt06 01 02	Wal-Mart to buy and put the retail giant on its Conviction List	0
wmt06 02 00	good year for consumers	0
wmt06 02 01	good year for Wal-Mart Stores Inc .	0
wmt06 03 02	Wal-Mart to buy from neutral and put the retail giant on its Conviction List	0
wmt06 04 00	price target was moved up	0
wmt06 05 00	Wal-Mart shares are up	0
wmt06 06 00	growth in disposable income to reaccelerate	0
wmt06 06 01	sustain a new plateau for consumption	0
wmt06 06 02	consistent growth across verticals	0
wmt06 06 03	verticals than we have noted in the recent low , stable growth phase of the recovery	0
wmt06 07 00	accelerating wage and income dynamics	0
wmt06 07 01	tax reform	0
wmt06 08 01	boost to consumption capability	0
wmt06 09 00	those in the $ 40,000 - to - $ 200,000 range should also feel a ` ` substantial ' ' impact	0
wmt06 10 00	year-over-year same-store sales increases are apparel , food and casual dining	0
wmt06 10 01	like-for-like declines at any point in the year only for department stores	1
wmt06 11 00	bullish outlook	0
wmt06 11 01	retail is still vulnerable to disruption	1
wmt06 11 02	room for risk	1
wmt06 12 00	impact that a delayed start to the tax return season could have on certain retailers	1
wmt06 13 00	retail executives as a factor that can both help or hurt results	2
wmt06 14 00	The consumer sector has become more bullish	0
wmt06 14 01	The consumer sector has become more bullish since late summer , and upbeat holiday season results	0
wmt06 14 02	hurdles that have faced brick-and-mortar and traditional retailers	0
wmt06 15 00	Wal-Mart has the advantage	0
wmt06 15 01	Wal-Mart has the advantage of being ` ` very much in control of its own destiny	0
wmt06 16 00	The firm ' s strategic positioning remains compelling - - selling consumables to middle-income consumers in small markets	0
wmt06 16 01	strategic positioning remains compelling	0
wmt06 17 00	competition from Amazon.com Inc . , discounters and traditional grocers	1
wmt06 17 01	downside risks	1
wmt06 18 00	Wal-Mart said it would use savings from the new tax reform law	0
wmt06 18 01	Wal-Mart said it would use savings from the new tax reform law to offer a series of new associate	0
wmt06 19 00	Wal-Mart is expected to announce fourth-quarter earnings	2
wmt06 20 00	The company ' s stock is up	0
wmt06 20 01	the Dow Jones Industrial Average is up	0
wmt07 00 00	Walmart ' s Meal Kits Are Not The Solution To Fight Amazon	2
wmt07 00 01	Walmart ' s Meal Kits Are Not The Solution	0
wmt07 00 02	Fight Amazon	1
wmt07 01 00	The nation ' s largest food retailer announced this morning that it would roll out its own version of meal-kits	0
wmt07 02 00	Walmart offers the kits , which retails from $ 8 to $ 15 and serves two people	2
wmt07 03 00	Walmart was looking to acquire Blue Apron	0
wmt07 03 01	Walmart was looking to acquire Blue Apron actually raised the troubled company	0
wmt07 03 02	Walmart has decided to enter the meal kit business	0
wmt07 03 03	Blue Apron actually raised the troubled	1
wmt07 04 00	the majority of meal kits are purchased from online subscription services	2
wmt07 04 01	in-store meal kit sales grew	0
wmt07 04 02	in-store meal kit sales grew rapidly in the past year , up 26.5 % to $ 154.6 million in sales , posting growth	0
wmt07 04 03	The Meal Kit Opportunity	0
wmt07 05 00	purchased a meal kit	0
wmt07 05 01	consider trying a meal kit	0
wmt07 07 00	purchased prepared foods from limited service restaurants	0
wmt07 08 00	Tyler Lehr Walmart ' s senior vice president of Deli Services said in the statement announcing the roll out of the program	0
wmt07 10 00	Walmart ' s roll out also includes fresh One Step Meals that only require heating - - which may have even a larger potential than their Meal Kits	0
wmt07 10 01	Walmart ' s roll out also includes fresh One Step Meals that only require heating - - which may have even a larger potential	0
wmt07 11 00	Blue Apron , Hello Fresh , Martha & Marley and dozens of other DYI food kits tout that consumers enjoy	0
wmt07 11 01	Blue Apron , Hello Fresh , Martha & Marley and dozens of other DYI food kits tout that consumers enjoy the assembly process and how their kits make it so easy for the home cook to excel ; many people say they have already become bored	1
wmt07 11 02	Blue Apron , Hello Fresh , Martha & Marley and dozens of other DYI food kits tout that consumers enjoy the assembly process and how their kits make it so easy for the home cook to excel ; many people say they have already become bored with having to unpack all the ingredients and do all the preparation ; many also complain about the wasteful packaging	1
wmt07 11 03	Blue Apron , Hello Fresh , Martha & Marley and dozens of other DYI food kits tout that consumers enjoy the assembly process and how their kits make it so easy	0
wmt07 12 00	Supermarkets across the nation have rushed to offer meal kits	0
wmt07 12 01	Supermarkets across the nation have rushed to offer meal kits in their sotes that eliminate the extra packaging	0
wmt07 13 00	meal assembly stores ' ' were all the rage	0
wmt07 13 01	defunct Easy Meal Preparation Association	1
wmt07 14 00	Dream Dinners is one of the few chains to survive	0
wmt07 15 00	Meal Kit trend might find itself in the same position	0
wmt07 16 00	Walmart ' s strategy	2
wmt07 16 01	Amazon announcement that it will be delivering its own prepared foods and meal kits from its Whole Foods	0
wmt07 17 00	both companies have publicly said they are fierce competitors	2
wmt07 17 01	this move by Walmart brings meal kits and prepared foods	2
wmt07 18 00	these type of offerings start appearing in hipper packaging as they are a perfect fit for Walmart ' s Jet.com business	0
